Datetime,Open,High,Low,Close,Volume(Millions),Prediction
2021-01-20 12:00:00,1.21119,1.21146,1.20961,1.20992,8421.899978637695,1.20992
2021-01-20 13:00:00,1.20981,1.21087,1.20954,1.21087,7761.659957885742,1.21087
2021-01-20 14:00:00,1.21071,1.21129,1.20767,1.20814,13367.900024414062,1.20814
2021-01-20 15:00:00,1.20805,1.21156,1.20805,1.21088,14362.600044250488,1.21088
2021-01-20 16:00:00,1.21052,1.21145,1.20923,1.2111,7720.809988021851,1.2111
2021-01-20 17:00:00,1.21102,1.21133,1.2101,1.21067,5343.459987640381,1.21067
2021-01-20 18:00:00,1.21067,1.21097,1.21032,1.21092,4597.319996833801,1.21092
2021-01-20 19:00:00,1.21092,1.21082,1.21029,1.21072,4954.350028991699,1.21072
2021-01-20 20:00:00,1.21072,1.2107,1.20988,1.21073,4289.259984970093,1.21073
2021-01-20 21:00:00,1.21069,1.21074,1.21043,1.21056,2058.285008765757,1.21056
2021-01-20 22:00:00,1.21044,1.211,1.21032,1.21097,241.61750030517575,1.21097
2021-01-20 23:00:00,1.21096,1.2118,1.21093,1.21147,2121.3199882507324,1.21147
2021-01-21 00:00:00,1.21145,1.21173,1.21093,1.21176,2812.5399940013885,1.21176
2021-01-21 01:00:00,1.21173,1.21299,1.21153,1.21251,5092.039991378784,1.21251
2021-01-21 02:00:00,1.21238,1.21333,1.21229,1.21267,3258.480015039444,1.21267
2021-01-21 03:00:00,1.21255,1.21315,1.21254,1.213,2885.379997253418,1.213
2021-01-21 04:00:00,1.21297,1.21314,1.2127,1.213,2320.6099858284,1.213
2021-01-21 05:00:00,1.21295,1.21369,1.2128,1.21347,3069.599995613098,1.21347
2021-01-21 06:00:00,1.21348,1.21364,1.21285,1.21319,4075.080007076264,1.21319
2021-01-21 07:00:00,1.21309,1.2134,1.21177,1.21205,8212.309982299805,1.21205
2021-01-21 08:00:00,1.21194,1.21351,1.21148,1.21325,10713.270008087158,1.21325
2021-01-21 09:00:00,1.21319,1.21452,1.21274,1.21438,9000.599990844727,1.21438
2021-01-21 10:00:00,1.21421,1.21463,1.21349,1.21402,8113.209985733032,1.21402
2021-01-21 11:00:00,1.2139,1.21459,1.21324,1.21436,7002.250047683716,1.21436
2021-01-21 12:00:00,1.21431,1.21543,1.21415,1.21445,9384.650005340576,1.21445
2021-01-21 13:00:00,1.21432,1.21695,1.21405,1.21558,18911.100158691406,1.21558
2021-01-21 14:00:00,1.21512,1.21559,1.21363,1.21515,17412.539932250977,1.21515
2021-01-21 15:00:00,1.21499,1.21694,1.21484,1.21518,14647.020038604736,1.21518
2021-01-21 16:00:00,1.21513,1.2153,1.21368,1.21426,12086.390007019045,1.21426
2021-01-21 17:00:00,1.21423,1.21497,1.21356,1.21494,8490.810043811798,1.21494
2021-01-21 18:00:00,1.21485,1.21562,1.21481,1.21557,4794.850010871887,1.21557
2021-01-21 19:00:00,1.21551,1.21601,1.21541,1.21599,3597.7600202560425,1.21599
2021-01-21 20:00:00,1.21597,1.21696,1.21566,1.21689,4073.9000010490417,1.21689
2021-01-21 21:00:00,1.21687,1.21697,1.21627,1.21678,1646.205005824566,1.21678
2021-01-21 22:00:00,1.21564,1.21676,1.21564,1.21675,318.25749999284744,1.21675
2021-01-21 23:00:00,1.21675,1.21698,1.21646,1.21657,2754.810006558895,1.21657
2021-01-22 00:00:00,1.21654,1.21773,1.21646,1.21692,4722.689982175827,1.21692
2021-01-22 01:00:00,1.21692,1.21733,1.21613,1.21733,4888.160003662109,1.21733
2021-01-22 02:00:00,1.21729,1.21756,1.217,1.21746,3671.940007209778,1.21746
2021-01-22 03:00:00,1.21741,1.21751,1.21711,1.21739,2266.68998670578,1.21739
2021-01-22 04:00:00,1.21736,1.21762,1.21713,1.21737,1791.680008508265,1.21737
2021-01-22 05:00:00,1.21736,1.21741,1.21708,1.2172,2458.7200076580048,1.2172
2021-01-22 06:00:00,1.2172,1.217,1.21628,1.21656,3554.45999956131,1.21656
2021-01-22 07:00:00,1.21652,1.21634,1.21532,1.21574,7436.129991531372,1.21574
2021-01-22 08:00:00,1.21566,1.21817,1.21515,1.21825,14442.100021362305,1.21825
2021-01-22 09:00:00,1.21796,1.21879,1.21597,1.21744,13990.32999420166,1.21744
2021-01-22 10:00:00,1.21736,1.21767,1.21664,1.21703,7708.72998046875,1.21703
2021-01-22 11:00:00,1.21682,1.2186,1.2168,1.21787,7358.500030517578,1.21787
2021-01-22 12:00:00,1.21764,1.21809,1.21593,1.21641,7338.250045776367,1.21641
2021-01-22 13:00:00,1.21638,1.21706,1.21552,1.21688,7423.170021057129,1.21688
2021-01-22 14:00:00,1.21655,1.2174,1.21541,1.21745,9691.34003829956,1.21745
2021-01-22 15:00:00,1.21739,1.21841,1.21619,1.21733,12683.850006103516,1.21733
2021-01-22 16:00:00,1.21721,1.21812,1.21705,1.21787,7733.069976806641,1.21787
2021-01-22 17:00:00,1.21776,1.2178,1.21629,1.21676,6095.309956550598,1.21676
2021-01-22 18:00:00,1.21672,1.21706,1.21653,1.21691,3489.5299892425537,1.21691
2021-01-22 19:00:00,1.21689,1.21728,1.21662,1.21681,2900.82998752594,1.21681
2021-01-22 20:00:00,1.21663,1.21715,1.21652,1.21696,2478.0349922180176,1.21696
2021-01-22 21:00:00,1.21681,1.21709,1.2166,1.21717,4950.747676707804,1.21717
2021-01-24 22:00:00,1.21688,1.21715,1.21622,1.21685,1575.7441103309393,1.21685
2021-01-24 23:00:00,1.21663,1.217,1.21641,1.21682,3202.7700006961823,1.21682
2021-01-25 00:00:00,1.2167,1.21729,1.21661,1.21677,4222.539995193481,1.21677
2021-01-25 01:00:00,1.21677,1.21677,1.21601,1.21649,5087.990032196045,1.21649
2021-01-25 02:00:00,1.21642,1.21748,1.21642,1.21712,4403.22998714447,1.21712
2021-01-25 03:00:00,1.21702,1.21775,1.21702,1.21759,2944.870001792908,1.21759
2021-01-25 04:00:00,1.21751,1.21801,1.21751,1.21766,1797.8599981069565,1.21766
2021-01-25 05:00:00,1.2176,1.21808,1.21748,1.21808,3728.5299812853336,1.21808
2021-01-25 06:00:00,1.21805,1.21827,1.21738,1.21769,5118.620014190674,1.21769
2021-01-25 07:00:00,1.2177,1.21826,1.21716,1.21818,9139.23999786377,1.21818
2021-01-25 08:00:00,1.21796,1.21795,1.21684,1.21746,13160.33000946045,1.21746
2021-01-25 09:00:00,1.2173,1.21656,1.2144,1.21481,14438.590057373049,1.21481
2021-01-25 10:00:00,1.21475,1.21572,1.214,1.2159,10161.68998336792,1.2159
2021-01-25 11:00:00,1.21572,1.21621,1.21543,1.21576,6924.390003204346,1.21576
2021-01-25 12:00:00,1.21566,1.21592,1.21498,1.21545,7453.129985809326,1.21545
2021-01-25 13:00:00,1.21532,1.21529,1.21434,1.21494,10762.84999847412,1.21494
2021-01-25 14:00:00,1.2147,1.21511,1.21195,1.21233,12004.900009155272,1.21233
2021-01-25 15:00:00,1.21205,1.2131,1.21158,1.21302,15175.6099319458,1.21302
2021-01-25 16:00:00,1.21301,1.21376,1.21194,1.21378,12839.11996459961,1.21378
2021-01-25 17:00:00,1.21365,1.21467,1.21362,1.21456,7098.330032348633,1.21456
2021-01-25 18:00:00,1.21444,1.21461,1.21401,1.21431,3878.080007076264,1.21431
2021-01-25 19:00:00,1.21429,1.21441,1.21367,1.2139,3221.160013437271,1.2139
2021-01-25 20:00:00,1.21387,1.21415,1.2136,1.21414,3071.059995174408,1.21414
2021-01-25 21:00:00,1.21413,1.21433,1.21362,1.21414,1911.870001554489,1.21414
2021-01-25 22:00:00,1.21363,1.21441,1.2134,1.21438,2474.026100292802,1.21438
2021-01-25 23:00:00,1.21426,1.21439,1.21402,1.2143,1013.3600148558616,1.2143
2021-01-26 00:00:00,1.21427,1.21414,1.21331,1.21341,2178.6400079727173,1.21341
2021-01-26 01:00:00,1.21342,1.21454,1.21332,1.21455,3804.209995269776,1.21455
2021-01-26 02:00:00,1.21452,1.2146,1.21423,1.2143,4108.689990997314,1.2143
2021-01-26 03:00:00,1.21425,1.21441,1.21377,1.21398,3896.740010261536,1.21398
2021-01-26 04:00:00,1.21396,1.21399,1.21274,1.21307,3317.8400106430054,1.21307
2021-01-26 05:00:00,1.21301,1.21317,1.21269,1.21312,3938.409982204437,1.21312
2021-01-26 06:00:00,1.21309,1.21307,1.21232,1.21274,4985.7399944067,1.21274
2021-01-26 07:00:00,1.21271,1.213,1.21076,1.21112,10280.43007659912,1.21112
2021-01-26 08:00:00,1.21113,1.21386,1.21113,1.21384,14576.269966125488,1.21384
2021-01-26 09:00:00,1.21384,1.21365,1.21208,1.21288,11503.119926452637,1.21288
2021-01-26 10:00:00,1.21289,1.2134,1.2123,1.21268,8311.049947738647,1.21268
2021-01-26 11:00:00,1.21266,1.21415,1.2125,1.21381,8209.430011749268,1.21381
2021-01-26 12:00:00,1.21375,1.21481,1.2136,1.21468,7675.070011138916,1.21468
2021-01-26 13:00:00,1.21441,1.21615,1.21405,1.21573,8007.239990234375,1.21573
2021-01-26 14:00:00,1.21571,1.21634,1.2154,1.21593,11484.76001739502,1.21593
2021-01-26 15:00:00,1.21592,1.21747,1.21574,1.21683,11815.77996826172,1.21683
2021-01-26 16:00:00,1.21676,1.2168,1.21397,1.21464,9316.319961547852,1.21464
2021-01-26 17:00:00,1.2146,1.21578,1.21459,1.21578,6369.02000617981,1.21578
2021-01-26 18:00:00,1.21571,1.21645,1.21562,1.21637,3993.089984893799,1.21637
2021-01-26 19:00:00,1.21637,1.2168,1.21595,1.21657,2337.589990139008,1.21657
2021-01-26 20:00:00,1.21648,1.21674,1.21639,1.21675,2351.30499124527,1.21675
2021-01-26 21:00:00,1.21672,1.21681,1.21589,1.21601,1984.9625039100647,1.21601
2021-01-26 22:00:00,1.21598,1.21658,1.21592,1.21623,229.19749915599823,1.21623
2021-01-26 23:00:00,1.21611,1.21636,1.21599,1.21635,1555.5000081658363,1.21635
2021-01-27 00:00:00,1.21632,1.21687,1.21604,1.21625,3352.039978981018,1.21625
2021-01-27 01:00:00,1.21622,1.21667,1.21582,1.21613,4212.519999504089,1.21613
2021-01-27 02:00:00,1.21609,1.21598,1.21553,1.21595,3100.149991989136,1.21595
2021-01-27 03:00:00,1.2159,1.2159,1.21547,1.21567,2089.4300055503845,1.21567
2021-01-27 04:00:00,1.21569,1.21575,1.2153,1.21572,2091.839991927147,1.21572
2021-01-27 05:00:00,1.21572,1.21647,1.21559,1.21646,2143.1800122261047,1.21646
2021-01-27 06:00:00,1.21628,1.21653,1.21586,1.21632,2799.4399976730347,1.21632
2021-01-27 07:00:00,1.2163,1.21622,1.21517,1.21571,6508.139987945557,1.21571
2021-01-27 08:00:00,1.21551,1.21578,1.21437,1.21481,12941.0,1.21481
2021-01-27 09:00:00,1.21479,1.21485,1.21194,1.21231,15722.01005935669,1.21231
2021-01-27 10:00:00,1.21224,1.21326,1.21187,1.21325,6919.250020980835,1.21325
2021-01-27 11:00:00,1.21309,1.21294,1.21133,1.21169,9383.789962768557,1.21169
2021-01-27 12:00:00,1.21164,1.21191,1.21055,1.21082,11330.929969787598,1.21082
2021-01-27 13:00:00,1.21077,1.21168,1.20981,1.21134,12038.939960479736,1.21134
2021-01-27 14:00:00,1.21112,1.21118,1.20585,1.20733,23174.949920654297,1.20733
2021-01-27 15:00:00,1.20682,1.20979,1.20677,1.20917,21738.679977416992,1.20917
2021-01-27 16:00:00,1.20912,1.21079,1.20892,1.21012,10899.770072937012,1.21012
2021-01-27 17:00:00,1.21004,1.21177,1.20971,1.21193,9069.990047454834,1.21193
2021-01-27 18:00:00,1.21178,1.21199,1.21103,1.21204,6233.679977416992,1.21204
2021-01-27 19:00:00,1.21199,1.21257,1.20979,1.21013,14892.550010681152,1.21013
2021-01-27 20:00:00,1.20999,1.21072,1.20932,1.21055,13369.974983215332,1.21055
2021-01-27 21:00:00,1.21051,1.2114,1.21017,1.21119,3508.895000934601,1.21119
2021-01-27 22:00:00,1.21083,1.21117,1.21051,1.21086,649.8100033998489,1.21086
2021-01-27 23:00:00,1.21085,1.21108,1.20947,1.21034,4520.510004997253,1.21034
2021-01-28 00:00:00,1.21028,1.21028,1.20824,1.20895,8198.999961853027,1.20895
2021-01-28 01:00:00,1.20876,1.21059,1.20859,1.21027,5797.949991226196,1.21027
2021-01-28 02:00:00,1.21014,1.21047,1.20906,1.20943,4877.78998374939,1.20943
2021-01-28 03:00:00,1.20943,1.20928,1.20875,1.20912,5535.59001159668,1.20912
2021-01-28 04:00:00,1.20911,1.20936,1.2087,1.20939,3210.5799837112427,1.20939
2021-01-28 05:00:00,1.20934,1.21053,1.20914,1.21055,4142.619981765747,1.21055
2021-01-28 06:00:00,1.21052,1.21039,1.20931,1.21039,4855.559971809387,1.21039
2021-01-28 07:00:00,1.21032,1.20977,1.20807,1.20938,12590.94004058838,1.20938
2021-01-28 08:00:00,1.2094,1.21131,1.20889,1.20917,15640.920021057129,1.20917
2021-01-28 09:00:00,1.20909,1.21107,1.20905,1.21089,13510.520057678224,1.21089
2021-01-28 10:00:00,1.21087,1.2116,1.21033,1.21157,12382.10001373291,1.21157
2021-01-28 11:00:00,1.21087,1.21104,1.20959,1.21021,11583.420043945312,1.21021
2021-01-28 12:00:00,1.21021,1.21114,1.20979,1.20998,7971.210048675537,1.20998
2021-01-28 13:00:00,1.2099,1.21285,1.2088,1.21306,14257.050003051758,1.21306
2021-01-28 14:00:00,1.21284,1.21404,1.21219,1.2131,18561.39998626709,1.2131
2021-01-28 15:00:00,1.21295,1.21413,1.21214,1.2125,16334.590072631836,1.2125
2021-01-28 16:00:00,1.21217,1.21281,1.21186,1.21219,10003.87000656128,1.21219
2021-01-28 17:00:00,1.21216,1.21303,1.2121,1.21264,6845.239963531494,1.21264
2021-01-28 18:00:00,1.2125,1.21363,1.2124,1.21348,6188.019987106323,1.21348
2021-01-28 19:00:00,1.21347,1.2139,1.21312,1.21326,4721.440010070801,1.21326
2021-01-28 20:00:00,1.21315,1.21373,1.21247,1.21259,6012.115005493164,1.21259
2021-01-28 21:00:00,1.21258,1.21263,1.21184,1.21222,2366.2850017547607,1.21222
2021-01-28 22:00:00,1.21199,1.21271,1.21176,1.21215,1047.0549981594086,1.21215
2021-01-28 23:00:00,1.21215,1.21243,1.21183,1.21211,1952.8099982738493,1.21211
2021-01-29 00:00:00,1.21209,1.21213,1.21036,1.2108,5404.299975395203,1.2108
2021-01-29 01:00:00,1.21072,1.21158,1.21062,1.21083,4259.229991912842,1.21083
2021-01-29 02:00:00,1.21085,1.21083,1.2102,1.21045,3817.890004634857,1.21045
2021-01-29 03:00:00,1.21043,1.21061,1.20971,1.20985,3370.8199710845947,1.20985
2021-01-29 04:00:00,1.20971,1.21017,1.2095,1.21009,3403.5300035476685,1.21009
2021-01-29 05:00:00,1.20995,1.21003,1.20944,1.21016,3485.6600165367126,1.21016
2021-01-29 06:00:00,1.20994,1.21066,1.20978,1.21058,3851.620018959045,1.21058
2021-01-29 07:00:00,1.21052,1.21079,1.20996,1.21044,10228.329948425291,1.21044
2021-01-29 08:00:00,1.21043,1.21176,1.20972,1.21176,17269.76003265381,1.21176
2021-01-29 09:00:00,1.2117,1.21202,1.21057,1.21167,14087.879959106443,1.21167
2021-01-29 10:00:00,1.21164,1.21343,1.21069,1.21344,12730.01992034912,1.21344
2021-01-29 11:00:00,1.21342,1.2138,1.21267,1.213,7735.299999237061,1.213
2021-01-29 12:00:00,1.21268,1.21478,1.21266,1.214,8669.809993743896,1.214
2021-01-29 13:00:00,1.21335,1.21509,1.21265,1.21475,17638.79005432129,1.21475
2021-01-29 14:00:00,1.21463,1.21555,1.21395,1.21491,12660.769966125488,1.21491
2021-01-29 15:00:00,1.21467,1.21518,1.2125,1.21494,16258.950050354004,1.21494
2021-01-29 16:00:00,1.21491,1.21531,1.21297,1.21361,15255.959991455078,1.21361
2021-01-29 17:00:00,1.21352,1.21431,1.21293,1.21337,8331.480033874512,1.21337
2021-01-29 18:00:00,1.21322,1.21362,1.21274,1.21297,6381.43000793457,1.21297
2021-01-29 19:00:00,1.21295,1.21346,1.21284,1.21339,5601.879989624023,1.21339
2021-01-29 20:00:00,1.21306,1.21382,1.21303,1.21359,4093.704993247986,1.21359
2021-01-29 21:00:00,1.21348,1.21382,1.21298,1.21367,6793.720045566559,1.21367
2021-01-31 22:00:00,1.21297,1.21321,1.21277,1.21287,984.479396192357,1.21287
2021-01-31 23:00:00,1.21281,1.21301,1.21204,1.2123,5888.070007324219,1.2123
2021-02-01 00:00:00,1.21225,1.21297,1.21201,1.21299,4126.439990997314,1.21299
2021-02-01 01:00:00,1.21296,1.2135,1.21256,1.2128,4838.849987030029,1.2128
2021-02-01 02:00:00,1.21272,1.21291,1.21246,1.21272,3354.010005950928,1.21272
2021-02-01 03:00:00,1.2127,1.21312,1.21258,1.213,3003.530011177063,1.213
2021-02-01 04:00:00,1.21295,1.21323,1.21273,1.21276,3585.020001411438,1.21276
2021-02-01 05:00:00,1.21276,1.21319,1.21258,1.21304,3515.279995918274,1.21304
2021-02-01 06:00:00,1.21299,1.21321,1.21277,1.21293,3084.9100093841557,1.21293
2021-02-01 07:00:00,1.21293,1.21288,1.21216,1.21291,7351.999984741211,1.21291
2021-02-01 08:00:00,1.21283,1.21294,1.20881,1.20925,14069.310035705566,1.20925
2021-02-01 09:00:00,1.20888,1.21034,1.20835,1.2095,12591.020011901855,1.2095
2021-02-01 10:00:00,1.20936,1.20938,1.20693,1.208,11162.88998413086,1.208
2021-02-01 11:00:00,1.20797,1.20834,1.20725,1.20829,7751.380046844482,1.20829
2021-02-01 12:00:00,1.20816,1.20885,1.20721,1.20756,9948.37003326416,1.20756
2021-02-01 13:00:00,1.20755,1.20914,1.20729,1.20866,12443.98999786377,1.20866
2021-02-01 14:00:00,1.20848,1.20985,1.20835,1.20913,14815.130004882812,1.20913
2021-02-01 15:00:00,1.20867,1.20982,1.20798,1.20846,11549.100002288818,1.20846
2021-02-01 16:00:00,1.20845,1.20856,1.20682,1.20719,8984.819999694824,1.20719
2021-02-01 17:00:00,1.20685,1.20696,1.20625,1.20698,7014.349998474121,1.20698
2021-02-01 18:00:00,1.20696,1.2078,1.20615,1.20678,5798.930013656616,1.20678
2021-02-01 19:00:00,1.20676,1.20765,1.20654,1.20678,4462.769981384277,1.20678
2021-02-01 20:00:00,1.20662,1.207,1.2056,1.20582,6313.1950035095215,1.20582
2021-02-01 21:00:00,1.20564,1.20617,1.2056,1.20612,2678.714993476868,1.20612
2021-02-01 22:00:00,1.20594,1.2063,1.20593,1.20622,675.1600015163422,1.20622
2021-02-01 23:00:00,1.20619,1.20681,1.20612,1.20678,2450.650015473366,1.20678
2021-02-02 00:00:00,1.20676,1.2068,1.20622,1.20681,3557.4900069236755,1.20681
2021-02-02 01:00:00,1.20678,1.20858,1.20671,1.20856,4367.739978790283,1.20856
2021-02-02 02:00:00,1.20839,1.20869,1.20817,1.20836,3448.82998085022,1.20836
2021-02-02 03:00:00,1.20833,1.20841,1.20796,1.20829,4084.4699692726135,1.20829
2021-02-02 04:00:00,1.20817,1.20826,1.2075,1.20757,2660.110010027885,1.20757
2021-02-02 05:00:00,1.20755,1.20792,1.20745,1.20792,2717.74999332428,1.20792
2021-02-02 06:00:00,1.2079,1.20766,1.20659,1.20711,2834.1400299072266,1.20711
2021-02-02 07:00:00,1.20707,1.20758,1.2064,1.20689,7838.249954223633,1.20689
2021-02-02 08:00:00,1.20686,1.20866,1.20672,1.20871,10837.609954833984,1.20871
2021-02-02 09:00:00,1.20866,1.20842,1.20639,1.20675,7990.310012817383,1.20675
2021-02-02 10:00:00,1.20669,1.20683,1.2032,1.20362,13632.36001586914,1.20362
2021-02-02 11:00:00,1.20352,1.20396,1.20263,1.20296,7220.409980773926,1.20296
2021-02-02 12:00:00,1.20278,1.20396,1.20261,1.20399,6303.90002822876,1.20399
2021-02-02 13:00:00,1.20387,1.20484,1.20346,1.20497,10133.749938964844,1.20497
2021-02-02 14:00:00,1.2048,1.20484,1.20202,1.20278,13183.679954528809,1.20278
2021-02-02 15:00:00,1.20234,1.20332,1.20207,1.20294,11776.579963684082,1.20294
2021-02-02 16:00:00,1.20273,1.20313,1.20186,1.2021,9018.309997558594,1.2021
2021-02-02 17:00:00,1.20188,1.20251,1.20115,1.20193,6913.730014801025,1.20193
2021-02-02 18:00:00,1.20189,1.20246,1.20175,1.20203,4595.239996910095,1.20203
2021-02-02 19:00:00,1.2018,1.20251,1.20172,1.20215,3481.6699962615967,1.20215
2021-02-02 20:00:00,1.20198,1.20375,1.20171,1.2038,4681.270025253296,1.2038
2021-02-02 21:00:00,1.20367,1.20448,1.20341,1.20431,3196.6700077056885,1.20431
2021-02-02 22:00:00,1.20423,1.20447,1.20416,1.20437,440.9600031375885,1.20437
2021-02-02 23:00:00,1.20436,1.20439,1.20361,1.20382,3001.229998588562,1.20382
2021-02-03 00:00:00,1.20365,1.20454,1.20357,1.20442,3774.7400074005127,1.20442
2021-02-03 01:00:00,1.20441,1.20495,1.20418,1.20476,4597.159986495972,1.20476
2021-02-03 02:00:00,1.20469,1.20473,1.20445,1.20468,2728.3499989509583,1.20468
2021-02-03 03:00:00,1.20465,1.20479,1.20416,1.20423,2426.349971294403,1.20423
2021-02-03 04:00:00,1.20419,1.20434,1.20392,1.20434,2361.000011444092,1.20434
2021-02-03 05:00:00,1.20434,1.20454,1.20414,1.2044,2226.919988632202,1.2044
2021-02-03 06:00:00,1.20439,1.20437,1.20347,1.20377,2626.550000190735,1.20377
2021-02-03 07:00:00,1.20374,1.20399,1.20276,1.20376,7063.400047302246,1.20376
2021-02-03 08:00:00,1.20374,1.20413,1.20309,1.20341,9410.13996887207,1.20341
2021-02-03 09:00:00,1.20314,1.2031,1.20095,1.20229,10145.890007019045,1.20229
2021-02-03 10:00:00,1.20231,1.20275,1.2012,1.20214,7237.10001373291,1.20214
2021-02-03 11:00:00,1.20209,1.2024,1.20161,1.20172,3244.230007171631,1.20172
2021-02-03 12:00:00,1.20161,1.20223,1.20049,1.20113,7191.849985122681,1.20113
2021-02-03 13:00:00,1.20106,1.20223,1.20082,1.20195,8538.809959411621,1.20195
2021-02-03 14:00:00,1.20167,1.20311,1.20155,1.20269,9998.810012817385,1.20269
2021-02-03 15:00:00,1.20265,1.20286,1.2004,1.20118,9993.089992523192,1.20118
2021-02-03 16:00:00,1.20106,1.20258,1.20106,1.20241,6653.840051651001,1.20241
2021-02-03 17:00:00,1.20238,1.20306,1.20227,1.20277,4728.329996109009,1.20277
2021-02-03 18:00:00,1.20268,1.20279,1.20211,1.20272,3464.870005607605,1.20272
2021-02-03 19:00:00,1.20273,1.20284,1.20254,1.20273,2729.110012054444,1.20273
2021-02-03 20:00:00,1.20256,1.20361,1.2024,1.20331,3853.5700130462646,1.20331
2021-02-03 21:00:00,1.20332,1.20367,1.20321,1.20353,1683.3900014162064,1.20353
2021-02-03 22:00:00,1.20349,1.20358,1.20301,1.20328,372.3350006341934,1.20328
2021-02-03 23:00:00,1.20331,1.20412,1.20331,1.20414,2347.2799973487854,1.20414
2021-02-04 00:00:00,1.20413,1.20424,1.20349,1.20367,3658.870005607605,1.20367
2021-02-04 01:00:00,1.20359,1.20388,1.20333,1.20359,4304.339990615845,1.20359
2021-02-04 02:00:00,1.20349,1.2038,1.20312,1.20324,2470.379997253418,1.20324
2021-02-04 03:00:00,1.20323,1.20328,1.20165,1.20184,4786.590009689331,1.20184
2021-02-04 04:00:00,1.20183,1.20203,1.20157,1.20201,2607.589992761612,1.20201
2021-02-04 05:00:00,1.20196,1.2018,1.20125,1.20173,4200.149998188019,1.20173
2021-02-04 06:00:00,1.20169,1.20159,1.2007,1.2012,3828.75998210907,1.2012
2021-02-04 07:00:00,1.20113,1.20116,1.19996,1.20087,8356.769985198975,1.20087
2021-02-04 08:00:00,1.2008,1.20125,1.19911,1.19932,11830.570011138916,1.19932
2021-02-04 09:00:00,1.19931,1.19955,1.1983,1.19882,8941.930030822754,1.19882
2021-02-04 10:00:00,1.19856,1.19965,1.19835,1.19879,6228.760021209717,1.19879
2021-02-04 11:00:00,1.19876,1.19959,1.19836,1.19923,5092.810006141663,1.19923
2021-02-04 12:00:00,1.19876,1.19935,1.19828,1.19929,9965.749996185305,1.19929
2021-02-04 13:00:00,1.19929,1.19974,1.19834,1.1986,8159.970027923584,1.1986
2021-02-04 14:00:00,1.19839,1.19891,1.19759,1.19822,7711.269950866699,1.19822
2021-02-04 15:00:00,1.19808,1.1983,1.19665,1.1979,7639.750026702881,1.1979
2021-02-04 16:00:00,1.19785,1.19787,1.19719,1.19744,4447.770013809204,1.19744
2021-02-04 17:00:00,1.19742,1.19737,1.19574,1.19611,4172.039993286133,1.19611
2021-02-04 18:00:00,1.19602,1.19665,1.19587,1.19632,3768.530019760132,1.19632
2021-02-04 19:00:00,1.1963,1.19671,1.19575,1.1968,2663.9000129699707,1.1968
2021-02-04 20:00:00,1.19659,1.19672,1.19636,1.1966,2198.825005054474,1.1966
2021-02-04 21:00:00,1.1966,1.19674,1.19602,1.1962,2053.144992828369,1.1962
2021-02-04 22:00:00,1.19618,1.19656,1.19587,1.19647,797.4771976470947,1.19647
2021-02-04 23:00:00,1.19645,1.19682,1.19627,1.19667,3872.489998459816,1.19667
2021-02-05 00:00:00,1.19659,1.19707,1.19631,1.19694,2888.0900049209595,1.19694
